,0,1,file_path,target
2719,NR,30,../data/train/NR/-2.9923999309539795__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev0;1.png,10
3783,NR,3,../data/train/NR/-1.3531999588012695__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev0;1.png,9
4874,NR,10,../data/train/NR/-0.9444000124931335__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev0;1.png,7
4915,NR,30,../data/train/NR/0.9950000047683716__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,10
5485,NR,3,../data/train/NR/1.419700026512146__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,9
5781,NR,10,../data/train/NR/2.4159998893737793__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev0;1.png,7
7132,ER,20,../data/train/ER/-0.48257502913475037__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,2
7397,ER,20,../data/train/ER/0.5620372891426086__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,2
8012,ER,1,../data/train/ER/0.5805498957633972__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev0;1.png,0
8142,ER,6,../data/train/ER/1.195670247077942__CYGNO_60_40_ER_6_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,5
8712,ER,1,../data/train/ER/2.21054744720459__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,0
11714,ER,1,../data/train/ER/0.48575398325920105__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev0;1.png,0
