,0,1,file_path,target
0,NR,30,../data/train/NR/-2.9923999309539795__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev0;1.png,10
1,NR,30,../data/valid/aug_0_-2.9923999309539795__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev0;1.png,10
2,NR,30,../data/valid/aug_1_-2.9923999309539795__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev0;1.png,10
3,NR,30,../data/valid/aug_2_-2.9923999309539795__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev0;1.png,10
4,NR,30,../data/valid/aug_3_-2.9923999309539795__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev0;1.png,10
5,NR,30,../data/valid/aug_4_-2.9923999309539795__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev0;1.png,10
6,NR,30,../data/valid/aug_5_-2.9923999309539795__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev0;1.png,10
7,NR,30,../data/valid/aug_6_-2.9923999309539795__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev0;1.png,10
8,NR,30,../data/valid/aug_7_-2.9923999309539795__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev0;1.png,10
9,NR,30,../data/valid/aug_8_-2.9923999309539795__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev0;1.png,10
10,NR,30,../data/valid/aug_9_-2.9923999309539795__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev0;1.png,10
11,NR,3,../data/train/NR/-1.3531999588012695__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev0;1.png,9
12,NR,3,../data/valid/aug_0_-1.3531999588012695__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev0;1.png,9
13,NR,3,../data/valid/aug_1_-1.3531999588012695__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev0;1.png,9
14,NR,3,../data/valid/aug_2_-1.3531999588012695__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev0;1.png,9
15,NR,3,../data/valid/aug_3_-1.3531999588012695__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev0;1.png,9
16,NR,3,../data/valid/aug_4_-1.3531999588012695__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev0;1.png,9
17,NR,3,../data/valid/aug_5_-1.3531999588012695__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev0;1.png,9
18,NR,3,../data/valid/aug_6_-1.3531999588012695__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev0;1.png,9
19,NR,3,../data/valid/aug_7_-1.3531999588012695__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev0;1.png,9
20,NR,3,../data/valid/aug_8_-1.3531999588012695__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev0;1.png,9
21,NR,3,../data/valid/aug_9_-1.3531999588012695__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev0;1.png,9
22,NR,10,../data/train/NR/-0.9444000124931335__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev0;1.png,7
23,NR,10,../data/valid/aug_0_-0.9444000124931335__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev0;1.png,7
24,NR,10,../data/valid/aug_1_-0.9444000124931335__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev0;1.png,7
25,NR,10,../data/valid/aug_2_-0.9444000124931335__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev0;1.png,7
26,NR,10,../data/valid/aug_3_-0.9444000124931335__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev0;1.png,7
27,NR,10,../data/valid/aug_4_-0.9444000124931335__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev0;1.png,7
28,NR,10,../data/valid/aug_5_-0.9444000124931335__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev0;1.png,7
29,NR,10,../data/valid/aug_6_-0.9444000124931335__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev0;1.png,7
30,NR,10,../data/valid/aug_7_-0.9444000124931335__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev0;1.png,7
31,NR,10,../data/valid/aug_8_-0.9444000124931335__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev0;1.png,7
32,NR,10,../data/valid/aug_9_-0.9444000124931335__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev0;1.png,7
33,NR,30,../data/train/NR/0.9950000047683716__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,10
34,NR,30,../data/valid/aug_0_0.9950000047683716__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,10
35,NR,30,../data/valid/aug_1_0.9950000047683716__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,10
36,NR,30,../data/valid/aug_2_0.9950000047683716__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,10
37,NR,30,../data/valid/aug_3_0.9950000047683716__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,10
38,NR,30,../data/valid/aug_4_0.9950000047683716__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,10
39,NR,30,../data/valid/aug_5_0.9950000047683716__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,10
40,NR,30,../data/valid/aug_6_0.9950000047683716__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,10
41,NR,30,../data/valid/aug_7_0.9950000047683716__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,10
42,NR,30,../data/valid/aug_8_0.9950000047683716__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,10
43,NR,30,../data/valid/aug_9_0.9950000047683716__CYGNO_60_40_He_NR_30_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,10
44,NR,3,../data/train/NR/1.419700026512146__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,9
45,NR,3,../data/valid/aug_0_1.419700026512146__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,9
46,NR,3,../data/valid/aug_1_1.419700026512146__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,9
47,NR,3,../data/valid/aug_2_1.419700026512146__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,9
48,NR,3,../data/valid/aug_3_1.419700026512146__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,9
49,NR,3,../data/valid/aug_4_1.419700026512146__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,9
50,NR,3,../data/valid/aug_5_1.419700026512146__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,9
51,NR,3,../data/valid/aug_6_1.419700026512146__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,9
52,NR,3,../data/valid/aug_7_1.419700026512146__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,9
53,NR,3,../data/valid/aug_8_1.419700026512146__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,9
54,NR,3,../data/valid/aug_9_1.419700026512146__CYGNO_60_40_He_NR_3_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev0;1.png,9
55,NR,10,../data/train/NR/2.4159998893737793__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev0;1.png,7
56,NR,10,../data/valid/aug_0_2.4159998893737793__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev0;1.png,7
57,NR,10,../data/valid/aug_1_2.4159998893737793__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev0;1.png,7
58,NR,10,../data/valid/aug_2_2.4159998893737793__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev0;1.png,7
59,NR,10,../data/valid/aug_3_2.4159998893737793__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev0;1.png,7
60,NR,10,../data/valid/aug_4_2.4159998893737793__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev0;1.png,7
61,NR,10,../data/valid/aug_5_2.4159998893737793__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev0;1.png,7
62,NR,10,../data/valid/aug_6_2.4159998893737793__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev0;1.png,7
63,NR,10,../data/valid/aug_7_2.4159998893737793__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev0;1.png,7
64,NR,10,../data/valid/aug_8_2.4159998893737793__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev0;1.png,7
65,NR,10,../data/valid/aug_9_2.4159998893737793__CYGNO_60_40_He_NR_10_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev0;1.png,7
66,ER,20,../data/train/ER/-0.48257502913475037__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,2
67,ER,20,../data/valid/aug_0_-0.48257502913475037__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,2
68,ER,20,../data/valid/aug_1_-0.48257502913475037__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,2
69,ER,20,../data/valid/aug_2_-0.48257502913475037__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,2
70,ER,20,../data/valid/aug_3_-0.48257502913475037__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,2
71,ER,20,../data/valid/aug_4_-0.48257502913475037__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,2
72,ER,20,../data/valid/aug_5_-0.48257502913475037__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,2
73,ER,20,../data/valid/aug_6_-0.48257502913475037__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,2
74,ER,20,../data/valid/aug_7_-0.48257502913475037__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,2
75,ER,20,../data/valid/aug_8_-0.48257502913475037__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,2
76,ER,20,../data/valid/aug_9_-0.48257502913475037__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,2
77,ER,20,../data/train/ER/0.5620372891426086__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,2
78,ER,20,../data/valid/aug_0_0.5620372891426086__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,2
79,ER,20,../data/valid/aug_1_0.5620372891426086__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,2
80,ER,20,../data/valid/aug_2_0.5620372891426086__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,2
81,ER,20,../data/valid/aug_3_0.5620372891426086__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,2
82,ER,20,../data/valid/aug_4_0.5620372891426086__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,2
83,ER,20,../data/valid/aug_5_0.5620372891426086__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,2
84,ER,20,../data/valid/aug_6_0.5620372891426086__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,2
85,ER,20,../data/valid/aug_7_0.5620372891426086__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,2
86,ER,20,../data/valid/aug_8_0.5620372891426086__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,2
87,ER,20,../data/valid/aug_9_0.5620372891426086__CYGNO_60_40_ER_20_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,2
88,ER,1,../data/train/ER/0.5805498957633972__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev0;1.png,0
89,ER,1,../data/valid/aug_0_0.5805498957633972__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev0;1.png,0
